M,K,N,block_x,block_y,runtime_ms
1,784,256,24,4,0.868224024772644
1,784,256,24,5,0.8651840090751648
1,784,256,24,6,0.8734719753265381
1,784,256,24,7,0.8785920143127441
1,784,256,24,8,0.8580480217933655
1,784,256,24,9,0.8806399703025818
1,784,256,24,10,0.8671039938926697
1,784,256,24,11,0.8674240112304688
1,784,256,24,12,0.8611840009689331
1,784,256,24,13,0.8744959831237793
1,784,256,24,14,0.8825600147247314
1,784,256,24,15,0.8611840009689331
1,784,256,24,16,0.8828160166740417
1,784,256,24,17,0.8632320165634155
1,784,256,24,18,0.8632320165634155
1,784,256,24,19,0.8743039965629578
1,784,256,24,20,0.868287980556488
1,784,256,24,21,0.8765439987182617
1,784,256,24,22,0.8734719753265381
1,784,256,24,23,0.8560640215873718
1,784,256,24,24,0.8744959831237793
1,784,256,24,25,0.8622080087661743
1,784,256,24,26,0.8671360015869141
1,784,256,24,27,0.8663039803504944
1,784,256,24,28,0.8660799860954285
1,784,256,24,29,0.8663039803504944
1,784,256,24,30,0.8600959777832031
1,784,256,24,31,0.8673279881477356
1,784,256,24,32,0.8683519959449768
1,784,256,25,1,0.8663039803504944
1,784,256,25,2,0.8704000115394592
1,784,256,25,3,0.8550400137901306
1,784,256,25,4,0.8683519959449768
1,784,256,25,5,0.868224024772644
1,784,256,25,6,0.8632320165634155
1,784,256,25,7,0.8714240193367004
1,784,256,25,8,0.8734719753265381
1,784,256,25,9,0.8701760172843933
1,784,256,25,10,0.8702719807624817
1,784,256,25,11,0.8724480271339417
1,784,256,25,12,0.8642560243606567
1,784,256,25,13,0.8550400137901306
1,784,256,25,14,0.8632320165634155
1,784,256,25,15,0.8672639727592468
1,784,256,25,16,0.8572160005569458
1,784,256,25,17,0.8683519959449768
1,784,256,25,18,0.8704000115394592
1,784,256,25,19,0.8600320219993591
1,784,256,25,20,0.886784017086029
1,784,256,25,21,0.8724480271339417
1,784,256,25,22,0.8681280016899109
1,784,256,25,23,0.8724480271339417
1,784,256,25,24,0.8632320165634155
1,784,256,25,25,0.869376003742218
1,784,256,25,26,0.8642240166664124
1,784,256,25,27,0.8704000115394592
1,784,256,25,28,0.8692479729652405
1,784,256,25,29,0.8632000088691711
1,784,256,25,30,0.8663039803504944
1,784,256,25,31,0.8744959831237793
1,784,256,25,32,0.8713600039482117
1,784,256,26,1,0.8622080087661743
1,784,256,26,2,0.8714240193367004
1,784,256,26,3,0.8732159733772278
1,784,256,26,4,0.8672320246696472
1,784,256,26,5,0.8691840171813965
1,784,256,26,6,0.8733440041542053
1,784,256,26,7,0.8609600067138672
1,784,256,26,8,0.8724480271339417
1,784,256,26,9,0.8692160248756409
1,784,256,26,10,0.8652799725532532
1,784,256,26,11,0.8683519959449768
1,784,256,26,12,0.8765439987182617
1,784,256,26,13,0.8712000250816345
1,784,256,26,14,0.8622080087661743
1,784,256,26,15,0.8663039803504944
1,784,256,26,16,0.8745599985122681
1,784,256,26,17,0.8558080196380615
1,784,256,26,18,0.8775680065155029
1,784,256,26,19,0.8704000115394592
1,784,256,26,20,0.8651840090751648
1,784,256,26,21,0.8663359880447388
1,784,256,26,22,0.8814399838447571
1,784,256,26,23,0.8930240273475647
1,784,256,26,24,0.8630080223083496
1,784,256,26,25,0.8663359880447388
1,784,256,26,26,0.8722559809684753
1,784,256,26,27,0.8601599931716919
1,784,256,26,28,0.8704000115394592
1,784,256,26,29,0.8673279881477356
1,784,256,26,30,0.8714240193367004
1,784,256,26,31,0.8704000115394592
1,784,256,26,32,0.879360020160675
1,784,256,27,1,0.8642560243606567
1,784,256,27,2,0.8675519824028015
1,784,256,27,3,0.8642560243606567
1,784,256,27,4,0.8672959804534912
1,784,256,27,5,0.8691840171813965
1,784,256,27,6,0.8642240166664124
1,784,256,27,7,0.8755199909210205
1,784,256,27,8,0.8622080087661743
1,784,256,27,9,0.8784000277519226
1,784,256,27,10,0.8652799725532532
1,784,256,27,11,0.8622080087661743
1,784,256,27,12,0.8672000169754028
1,784,256,27,13,0.8755199909210205
1,784,256,27,14,0.8714240193367004
1,784,256,27,15,0.8683519959449768
1,784,256,27,16,0.8673279881477356
1,784,256,27,17,0.8744959831237793
1,784,256,27,18,0.8559679985046387
1,784,256,27,19,0.8733760118484497
1,784,256,27,20,0.8746560215950012
1,784,256,27,21,0.8601599931716919
1,784,256,27,22,0.8664960265159607
1,784,256,27,23,0.8653439879417419
1,784,256,27,24,0.8663039803504944
1,784,256,27,25,0.8744959831237793
1,784,256,27,26,0.8754879832267761
1,784,256,27,27,0.8763520121574402
1,784,256,27,28,0.8560640215873718
1,784,256,27,29,0.8632320165634155
1,784,256,27,30,0.8701120018959045
1,784,256,27,31,0.8640639781951904
1,784,256,27,32,0.8714240193367004
1,784,256,28,1,0.8663039803504944
1,784,256,28,2,0.8632000088691711
1,784,256,28,3,0.874239981174469
1,784,256,28,4,0.8652480244636536
1,784,256,28,5,0.869376003742218
1,784,256,28,6,0.8538240194320679
1,784,256,28,7,0.8631680011749268
1,784,256,28,8,0.8734719753265381
1,784,256,28,9,0.8640959858894348
1,784,256,28,10,0.8734719753265381
1,784,256,28,11,0.8722879886627197
1,784,256,28,12,0.8591039776802063
1,784,256,28,13,0.869376003742218
1,784,256,28,14,0.8633279800415039
1,784,256,28,15,0.8683519959449768
1,784,256,28,16,0.8560320138931274
1,784,256,28,17,0.8652799725532532
1,784,256,28,18,0.8837119936943054
1,784,256,28,19,0.8560640215873718
1,784,256,28,20,0.8755199909210205
1,784,256,28,21,0.8704000115394592
1,784,256,28,22,0.8601599931716919
1,784,256,28,23,0.8724480271339417
1,784,256,28,24,0.8765439987182617
1,784,256,28,25,0.8683519959449768
1,784,256,28,26,0.8529919981956482
1,784,256,28,27,0.8591679930686951
1,784,256,28,28,0.8641279935836792
1,784,256,28,29,0.862496018409729
1,784,256,28,30,0.8671360015869141
1,784,256,28,31,0.878495991230011
1,784,256,28,32,0.8663679957389832
1,784,256,29,1,0.8755199909210205
1,784,256,29,2,0.8869760036468506
1,784,256,29,3,0.8649920225143433
1,784,256,29,4,0.8878080248832703
1,784,256,29,5,0.871616005897522
1,784,256,29,6,0.8663039803504944
1,784,256,29,7,0.8642560243606567
1,784,256,29,8,0.8663039803504944
1,784,256,29,9,0.8673279881477356
1,784,256,29,10,0.8550400137901306
1,784,256,29,11,0.8652799725532532
1,784,256,29,12,0.8692799806594849
1,784,256,29,13,0.8630719780921936
1,784,256,29,14,0.8734719753265381
1,784,256,29,15,0.8652160167694092
1,784,256,29,16,0.8763520121574402
1,784,256,29,17,0.8591359853744507
1,784,256,29,18,0.8712959885597229
1,784,256,29,19,0.8704000115394592
1,784,256,29,20,0.857088029384613
1,784,256,29,21,0.8661760091781616
1,784,256,29,22,0.8724480271339417
1,784,256,29,23,0.8591039776802063
1,784,256,29,24,0.8745279908180237
1,784,256,29,25,0.8734719753265381
1,784,256,29,26,0.869376003742218
1,784,256,29,27,0.8724480271339417
1,784,256,29,28,0.8673279881477356
1,784,256,29,29,0.868287980556488
1,784,256,29,30,0.8622080087661743
1,784,256,29,31,0.8660159707069397
1,784,256,29,32,0.8663039803504944
1,784,256,30,1,0.8611840009689331
1,784,256,30,2,0.8755199909210205
1,784,256,30,3,0.8753920197486877
1,784,256,30,4,0.8763520121574402
1,784,256,30,5,0.8714240193367004
1,784,256,30,6,0.8818879723548889
1,784,256,30,7,0.8642560243606567
1,784,256,30,8,0.8601599931716919
1,784,256,30,9,0.8663039803504944
1,784,256,30,10,0.8641279935836792
1,784,256,30,11,0.8642560243606567
1,784,256,30,12,0.8704000115394592
1,784,256,30,13,0.8642560243606567
1,784,256,30,14,0.8714240193367004
1,784,256,30,15,0.869376003742218
1,784,256,30,16,0.8673279881477356
1,784,256,30,17,0.8663039803504944
1,784,256,30,18,0.8540160059928894
1,784,256,30,19,0.8714240193367004
1,784,256,30,20,0.8652799725532532
1,784,256,30,21,0.8620479702949524
1,784,256,30,22,0.8691840171813965
1,784,256,30,23,0.8673279881477356
1,784,256,30,24,0.869376003742218
1,784,256,30,25,0.8642560243606567
1,784,256,30,26,0.8746880292892456
1,784,256,30,27,0.8784639835357666
1,784,256,30,28,0.8673279881477356
1,784,256,30,29,0.8632320165634155
1,784,256,30,30,0.8683519959449768
1,784,256,30,31,0.8632320165634155
1,784,256,30,32,0.8672959804534912
1,784,256,31,1,0.8714240193367004
1,784,256,31,2,0.8661760091781616
1,784,256,31,3,0.8714240193367004
1,784,256,31,4,0.8681600093841553
1,784,256,31,5,0.8661440014839172
1,784,256,31,6,0.8581119775772095
1,784,256,31,7,0.8622080087661743
1,784,256,31,8,0.8775680065155029
1,784,256,31,9,0.8774399757385254
1,784,256,31,10,0.8765439987182617
1,784,256,31,11,0.869376003742218
1,784,256,31,12,0.8591359853744507
1,784,256,31,13,0.8714240193367004
1,784,256,31,14,0.8785920143127441
1,784,256,31,15,0.8663039803504944
1,784,256,31,16,0.8540160059928894
1,784,256,31,17,0.8622080087661743
1,784,256,31,18,0.8755199909210205
1,784,256,31,19,0.8631680011749268
1,784,256,31,20,0.8714240193367004
1,784,256,31,21,0.8663039803504944
1,784,256,31,22,0.8608959913253784
1,784,256,31,23,0.8714240193367004
1,784,256,31,24,0.869376003742218
1,784,256,31,25,0.8652799725532532
1,784,256,31,26,0.851967990398407
1,784,256,31,27,0.8622720241546631
1,784,256,31,28,0.8673279881477356
1,784,256,31,29,0.8601599931716919
1,784,256,31,30,0.8683519959449768
1,784,256,31,31,0.8683519959449768
1,784,256,31,32,0.8622080087661743
1,784,256,32,1,0.8672639727592468
1,784,256,32,2,0.8704000115394592
1,784,256,32,3,0.8663039803504944
1,784,256,32,4,0.8601599931716919
1,784,256,32,5,0.8642560243606567
1,784,256,32,6,0.8683519959449768
1,784,256,32,7,0.8611840009689331
1,784,256,32,8,0.8696320056915283
1,784,256,32,9,0.8663039803504944
1,784,256,32,10,0.8673279881477356
1,784,256,32,11,0.8712319731712341
1,784,256,32,12,0.8826879858970642
1,784,256,32,13,0.8806399703025818
1,784,256,32,14,0.8611840009689331
1,784,256,32,15,0.8642560243606567
1,784,256,32,16,0.8650879859924316
1,784,256,32,17,0.8601599931716919
1,784,256,32,18,0.8796160221099854
1,784,256,32,19,0.8601599931716919
1,784,256,32,20,0.8601279854774475
1,784,256,32,21,0.8714240193367004
1,784,256,32,22,0.8650879859924316
1,784,256,32,23,0.8704000115394592
1,784,256,32,24,0.8540160059928894
1,784,256,32,25,0.8642560243606567
1,784,256,32,26,0.8683519959449768
1,784,256,32,27,0.8635200262069702
1,784,256,32,28,0.8653439879417419
1,784,256,32,29,0.8620160222053528
1,784,256,32,30,0.8683519959449768
1,784,256,32,31,0.8681280016899109
8,784,256,1,1,1.1909120082855225
8,784,256,1,2,0.8857600092887878
8,784,256,1,3,1.050495982170105
8,784,256,1,4,0.8855040073394775
8,784,256,1,5,0.8928319811820984
8,784,256,1,6,0.8908799886703491
8,784,256,1,7,0.8724480271339417
8,784,256,1,8,0.8847360014915466
8,784,256,1,9,0.8806399703025818
8,784,256,1,10,0.8764479756355286
8,784,256,1,11,0.8765439987182617
8,784,256,1,12,0.8806399703025818
8,784,256,1,13,0.8775680065155029
8,784,256,1,14,0.8816959857940674
8,784,256,1,15,0.8878080248832703
8,784,256,1,16,0.8848959803581238
8,784,256,1,17,0.8847360014915466
8,784,256,1,18,0.8919039964675903
8,784,256,1,19,0.8937280178070068
8,784,256,1,20,0.8733440041542053
8,784,256,1,21,0.8825920224189758
8,784,256,1,22,0.8857600092887878
8,784,256,1,23,0.8663039803504944
8,784,256,1,24,0.8794879913330078
8,784,256,1,25,0.8844799995422363
8,784,256,1,26,0.8680639863014221
8,784,256,1,27,0.8744959831237793
8,784,256,1,28,0.8744959831237793
8,784,256,1,29,0.8755199909210205
8,784,256,1,30,0.8804159760475159
8,784,256,1,31,0.8959680199623108
8,784,256,1,32,0.8816319704055786
8,784,256,2,1,0.8734719753265381
8,784,256,2,2,0.8796160221099854
8,784,256,2,3,0.8806399703025818
8,784,256,2,4,0.8673279881477356
8,784,256,2,5,0.8847360014915466
8,784,256,2,6,0.8785920143127441
8,784,256,2,7,0.8660159707069397
8,784,256,2,8,0.8804799914360046
8,784,256,2,9,0.8796160221099854
8,784,256,2,10,0.9080960154533386
8,784,256,2,11,0.8857600092887878
8,784,256,2,12,0.8919039964675903
8,784,256,2,13,0.881663978099823
8,784,256,2,14,0.895039975643158
8,784,256,2,15,0.8744959831237793
8,784,256,2,16,0.8806399703025818
8,784,256,2,17,0.869376003742218
8,784,256,2,18,0.8796160221099854
8,784,256,2,19,0.8908799886703491
8,784,256,2,20,0.8701120018959045
8,784,256,2,21,0.9062399864196777
8,784,256,2,22,0.8919039964675903
8,784,256,2,23,0.8772799968719482
8,784,256,2,24,0.881663978099823
8,784,256,2,25,0.8785920143127441
8,784,256,2,26,0.8763520121574402
8,784,256,2,27,0.8978880047798157
8,784,256,2,28,0.8734719753265381
8,784,256,2,29,0.8734719753265381
8,784,256,2,30,0.8824959993362427
8,784,256,2,31,0.879647970199585
8,784,256,2,32,0.8857600092887878
8,784,256,3,1,0.8723840117454529
8,784,256,3,2,0.8826879858970642
8,784,256,3,3,0.8797119855880737
8,784,256,3,4,0.881663978099823
8,784,256,3,5,0.877344012260437
8,784,256,3,6,0.875711977481842
8,784,256,3,7,0.8622080087661743
8,784,256,3,8,0.8898559808731079
8,784,256,3,9,0.8763520121574402
8,784,256,3,10,0.878495991230011
8,784,256,3,11,0.8888319730758667
8,784,256,3,12,0.8823999762535095
8,784,256,3,13,0.8803840279579163
8,784,256,3,14,0.8837119936943054
8,784,256,3,15,0.8878080248832703
8,784,256,3,16,0.8704000115394592
8,784,256,3,17,0.8755199909210205
8,784,256,3,18,0.8908799886703491
8,784,256,3,19,0.8754879832267761
8,784,256,3,20,0.8704000115394592
8,784,256,3,21,0.8734719753265381
8,784,256,3,22,0.8878080248832703
8,784,256,3,23,0.8722879886627197
8,784,256,3,24,0.8837119936943054
8,784,256,3,25,0.8867520093917847
8,784,256,3,26,0.8878080248832703
8,784,256,3,27,0.8847360014915466
8,784,256,3,28,0.886784017086029
8,784,256,3,29,0.8734719753265381
8,784,256,3,30,0.8796160221099854
8,784,256,3,31,0.8898559808731079
8,784,256,3,32,0.8744959831237793
8,784,256,4,1,0.9891840219497681
8,784,256,4,2,0.8847360014915466
8,784,256,4,3,0.8704000115394592
8,784,256,4,4,0.8837119936943054
8,784,256,4,5,0.8806399703025818
8,784,256,4,6,0.8785920143127441
8,784,256,4,7,0.881663978099823
8,784,256,4,8,0.883679986000061
8,784,256,4,9,0.8803840279579163
8,784,256,4,10,0.8865280151367188
8,784,256,4,11,0.8888319730758667
8,784,256,4,12,0.883679986000061
8,784,256,4,13,0.8622080087661743
8,784,256,4,14,0.8736000061035156
8,784,256,4,15,0.8847360014915466
8,784,256,4,16,0.8785920143127441
8,784,256,4,17,0.8847039937973022
8,784,256,4,18,0.8897920250892639
8,784,256,4,19,0.8796160221099854
8,784,256,4,20,0.8803520202636719
8,784,256,4,21,0.8837119936943054
8,784,256,4,22,0.8776959776878357
8,784,256,4,23,0.8773760199546814
8,784,256,4,24,0.8765439987182617
8,784,256,4,25,0.8714240193367004
8,784,256,4,26,0.8775680065155029
8,784,256,4,27,0.8796160221099854
8,784,256,4,28,0.8847360014915466
8,784,256,4,29,0.8878080248832703
8,784,256,4,30,0.8895999789237976
8,784,256,4,31,0.8880320191383362
8,784,256,4,32,0.8743360042572021
8,784,256,5,1,0.8857600092887878
8,784,256,5,2,0.8755199909210205
8,784,256,5,3,0.8704000115394592
8,784,256,5,4,0.8765439987182617
8,784,256,5,5,0.8837119936943054
8,784,256,5,6,0.8857600092887878
8,784,256,5,7,0.8774399757385254
8,784,256,5,8,0.8826879858970642
8,784,256,5,9,0.8785279989242554
8,784,256,5,10,0.8796160221099854
8,784,256,5,11,0.881663978099823
8,784,256,5,12,0.8835200071334839
8,784,256,5,13,0.8732479810714722
8,784,256,5,14,0.8724480271339417
8,784,256,5,15,0.8775039911270142
8,784,256,5,16,0.8752319812774658
8,784,256,5,17,0.8744959831237793
8,784,256,5,18,0.8775680065155029
8,784,256,5,19,0.8744959831237793
8,784,256,5,20,0.8929280042648315
8,784,256,5,21,0.8806399703025818
8,784,256,5,22,0.8857600092887878
8,784,256,5,23,0.886784017086029
8,784,256,5,24,0.8857600092887878
8,784,256,5,25,0.9308159947395325
8,784,256,5,26,0.878495991230011
8,784,256,5,27,0.8785920143127441
8,784,256,5,28,0.8970239758491516
8,784,256,5,29,0.8724480271339417
8,784,256,5,30,0.8826879858970642
8,784,256,5,31,1.092352032661438
8,784,256,5,32,0.8918079733848572
8,784,256,6,1,0.8970239758491516
8,784,256,6,2,0.8960000276565552
8,784,256,6,3,0.8765439987182617
8,784,256,6,4,0.8837119936943054
8,784,256,6,5,0.8878080248832703
8,784,256,6,6,0.8744959831237793
8,784,256,6,7,0.8774399757385254
8,784,256,6,8,0.8835520148277283
8,784,256,6,9,0.8732479810714722
8,784,256,6,10,0.886784017086029
8,784,256,6,11,0.8796160221099854
8,784,256,6,12,0.869055986404419
8,784,256,6,13,0.8877440094947815
8,784,256,6,14,0.8795520067214966
8,784,256,6,15,0.886784017086029
8,784,256,6,16,0.8744959831237793
8,784,256,6,17,0.8734719753265381
8,784,256,6,18,0.8796160221099854
8,784,256,6,19,0.8754559755325317
8,784,256,6,20,0.8724480271339417
8,784,256,6,21,0.8847360014915466
8,784,256,6,22,0.8652799725532532
8,784,256,6,23,0.8744959831237793
8,784,256,6,24,0.8815360069274902
8,784,256,6,25,0.8806399703025818
8,784,256,6,26,0.8826879858970642
8,784,256,6,27,0.8806399703025818
8,784,256,6,28,0.881663978099823
8,784,256,6,29,0.8847360014915466
8,784,256,6,30,0.881663978099823
8,784,256,6,31,0.8743360042572021
8,784,256,6,32,0.8632320165634155
8,784,256,7,1,0.8704000115394592
8,784,256,7,2,0.881663978099823
8,784,256,7,3,0.8774719834327698
8,784,256,7,4,0.8804799914360046
8,784,256,7,5,0.883679986000061
8,784,256,7,6,0.8949440121650696
8,784,256,7,7,0.881663978099823
8,784,256,7,8,0.8755199909210205
8,784,256,7,9,0.8714240193367004
8,784,256,7,10,0.8826879858970642
8,784,256,7,11,0.871392011642456
8,784,256,7,12,0.8765439987182617
8,784,256,7,13,0.8787199854850769
8,784,256,7,14,0.8775680065155029
8,784,256,7,15,0.8778240084648132
8,784,256,7,16,0.8703680038452148
8,784,256,7,17,0.8805440068244934
8,784,256,7,18,0.8878080248832703
8,784,256,7,19,0.869376003742218
8,784,256,7,20,0.8765439987182617
8,784,256,7,21,0.8704000115394592
8,784,256,7,22,0.8734719753265381
8,784,256,7,23,0.8898559808731079
8,784,256,7,24,0.8796160221099854
8,784,256,7,25,0.8775680065155029
8,784,256,7,26,0.8685439825057983
8,784,256,7,27,0.8795520067214966
8,784,256,7,28,0.8765439987182617
8,784,256,7,29,0.8673279881477356
8,784,256,7,30,0.8755199909210205
8,784,256,7,31,0.8785920143127441
8,784,256,7,32,0.8652799725532532
8,784,256,8,1,0.8788480162620544
8,784,256,8,2,0.886784017086029
8,784,256,8,3,0.8727359771728516
8,784,256,8,4,0.8724480271339417
8,784,256,8,5,0.8773760199546814
8,784,256,8,6,0.8857600092887878
8,784,256,8,7,0.8757759928703308
8,784,256,8,8,0.8806399703025818
8,784,256,8,9,0.8947200179100037
8,784,256,8,10,0.8895679712295532
8,784,256,8,11,0.8785920143127441
8,784,256,8,12,0.8785920143127441
8,784,256,8,13,0.8642560243606567
8,784,256,8,14,0.881663978099823
8,784,256,8,15,0.8806399703025818
8,784,256,8,16,0.8747519850730896
8,784,256,8,17,0.8920959830284119
8,784,256,8,18,0.8847360014915466
8,784,256,8,19,0.8744959831237793
8,784,256,8,20,0.8755199909210205
8,784,256,8,21,0.8796160221099854
8,784,256,8,22,0.8848000168800354
8,784,256,8,23,0.8722559809684753
8,784,256,8,24,0.8785920143127441
8,784,256,8,25,0.8735359907150269
8,784,256,8,26,0.8776000142097473
8,784,256,8,27,0.8785600066184998
8,784,256,8,28,0.8878080248832703
8,784,256,8,29,0.869376003742218
8,784,256,8,30,0.9062399864196777
8,784,256,8,31,0.8980479836463928
8,784,256,8,32,0.87254399061203
